Kabupaten / Kota,Provinsi,Mayoritas Wilayah,AFI - Inklusi Keuangan,Klasifikasi AFI,D1 - Penetrasi,Klasifikasi D1,D2 - Ketersediaan,Klasifikasi D2,D3 - Penggunaan,Klasifikasi D3,UFI - Utilisasi Keuangan,Klasifikasi UFI,"PDRB Per kapita
(Rp)",Klasifikasi PDRB,IPM,Klasifikasi IPM,Tingkat Kemiskinan,Klasifikasi Kemiskinan,IDSD - Institusi,IDSD - Infrastruktur,IDSD - Adopsi TIK,IDSD - Kesehatan,IDSD Komposit,Klasifikasi IDSD,Gini NTL
KOTA SUKABUMI,SULAWESI TENGGARA,Hunian,2.847620919192762,Tinggi,1.869104554115771,Tinggi,1.533773039926378,Tinggi,2.649919917202109,Tinggi,2.168475303167989,Tinggi,28171110.0,Rendah,77.69,Tinggi,7.2,Rendah,4.43,3.12,4.8,4.01,3.83,Tinggi,0.294898885849796
ROKAN HILIR,SULAWESI TENGGARA,Alam,-0.5070640705106622,Sangat Rendah,-0.3472411113349158,Rendah,0.1310822340602161,Sedang,-1.160823377990935,Tertinggal,-0.8603515026019778,Sangat Rendah,74486000.0,Tinggi,72.46,Tinggi,7.01,Rendah,4.55,3.3,4.45,3.84,3.26,Sedang,0.296109231663741
PASER,BANTEN,Alam,-0.3001439121656281,Rendah,0.3582385281454405,Sedang,-0.07128872088561015,Rendah,-1.216791037103323,Tertinggal,-1.011138166119741,Tertinggal,135580000.0,Sangat Tinggi,75.13,Tinggi,8.63,Rendah,4.54,3.33,4.17,4.0,3.31,Sedang,0.301069792236995
KOTAWARINGIN BARAT,NUSA TENGGARA TIMUR,Alam,0.3756577605830755,Sedang,0.4680589010299217,Sedang,0.06476977082553476,Sedang,0.2802352036583227,Sedang,1.371654497288904,Tinggi,56861000.0,Sedang,75.35,Tinggi,4.11,Sangat Rendah,4.71,3.01,4.26,3.86,3.75,Tinggi,0.3015083269954
SUMBAWA,KALIMANTAN BARAT,Alam,0.8831939876207514,Sedang,0.1558250790471583,Sedang,0.3944634841822064,Sedang,1.559050840034161,Tinggi,1.541552705666261,Tinggi,21002000.0,Rendah,72.36,Tinggi,12.87,Sedang,4.33,3.49,4.03,3.63,3.48,Sedang,0.301726244795627
KOTA MATARAM,JAWA TIMUR,Hunian,3.329067591738834,Tinggi,1.895370619598775,Tinggi,1.668433106773866,Tinggi,3.723118903786938,Tinggi,3.428445634541479,Tinggi,34118000.0,Rendah,81.64,Sangat Tinggi,8.0,Rendah,4.2,4.08,4.86,3.97,4.29,Sangat Tinggi,0.301757535788126
MESUJI,NUSA TENGGARA TIMUR,Alam,-1.370722333734668,Tertinggal,-0.7999755549987487,Sangat Rendah,-0.6331058148163954,Sangat Rendah,-1.600021303326582,Tertinggal,-1.393048459176638,Tertinggal,33130725.0,Rendah,68.59,Sedang,6.31,Rendah,4.19,2.61,4.66,3.65,3.18,Sedang,0.304797759849077
SUMBA BARAT,SUMATERA UTARA,Alam,1.973559931318165,Tinggi,0.4527940150739414,Sedang,0.3476127396492157,Sedang,4.273752065851538,Tinggi,4.286314238974906,Tinggi,10404000.0,Sangat Rendah,67.7,Sedang,26.52,Sangat Tinggi,4.53,2.72,3.46,3.55,3.25,Sedang,0.305801858171062
BULUKUMBA,KALIMANTAN TIMUR,Alam,0.06936389901608653,Sedang,-0.1912123883329309,Rendah,-0.0624049424083359,Rendah,0.5717027558983007,Sedang,0.5735573805351463,Sedang,22409000.0,Rendah,74.43,Tinggi,6.71,Rendah,4.04,3.61,4.4,3.66,3.47,Sedang,0.307096304898597
WONOGIRI,JAMBI,Hunian,-0.3183560340141607,Rendah,-0.1014100798242668,Rendah,-0.3438577271273709,Rendah,-0.1446657816711683,Rendah,0.2104353553793247,Sedang,23460000.0,Rendah,72.54,Tinggi,10.71,Sedang,4.86,3.81,4.58,4.3,3.79,Tinggi,0.308795397636914
DOMPU,LAMPUNG,Alam,0.4340239991592795,Sedang,-0.1424407146182578,Rendah,0.2165425431859236,Sedang,1.033585839436048,Tinggi,0.8681010971689711,Sedang,21837000.0,Rendah,72.59,Tinggi,11.59,Sedang,4.26,2.64,3.89,3.57,3.35,Sedang,0.310790939725499
TAPANULI SELATAN,SUMATERA BARAT,Alam,0.8054221574754155,Sedang,-0.2883063672342021,Rendah,1.675690654930099,Tinggi,-0.2833895693398692,Rendah,0.4061666983504428,Sedang,36716740.0,Rendah,75.18,Tinggi,6.92,Rendah,4.54,3.34,3.82,3.38,3.32,Sedang,0.313519890625954
BENGKULU TENGAH,JAWA BARAT,Alam,-1.029428180896371,Tertinggal,-0.710642421392655,Sangat Rendah,-0.5322958956601009,Sangat Rendah,-0.9478249046240739,Sangat Rendah,-0.957704316263769,Sangat Rendah,26758000.0,Rendah,71.67,Tinggi,10.14,Sedang,4.53,3.23,4.38,3.63,3.24,Sedang,0.313917860836911
KUPANG,SULAWESI TENGGARA,Alam,-0.6828154963225392,Sangat Rendah,-0.5091808967449623,Sangat Rendah,-0.5457102211490308,Sangat Rendah,-0.237639133383982,Rendah,-0.5287742000966407,Sangat Rendah,14155000.0,Sangat Rendah,68.26,Sedang,21.37,Sangat Tinggi,4.16,3.22,3.74,3.39,3.5,Tinggi,0.315185948334111
SRAGEN,KALIMANTAN TENGAH,Hunian,-0.2364458928264878,Rendah,-0.181172161201937,Rendah,-0.06434205432822515,Rendah,-0.2941491778478434,Rendah,0.1755063293445117,Sedang,31930000.0,Rendah,75.53,Tinggi,12.41,Sedang,4.87,3.85,4.43,4.25,3.59,Tinggi,0.318797171559256
KOTA PARIAMAN,SUMATERA UTARA,Hunian,0.7792386839466697,Sedang,0.8856208161806922,Sedang,0.2178456835161941,Sedang,0.5544543730515643,Sedang,0.08564489334887562,Sedang,42712000.0,Sedang,80.49,Sangat Tinggi,4.26,Sangat Rendah,4.13,3.82,4.73,3.83,3.79,Tinggi,0.319365767064306
ACEH BARAT,SUMATERA BARAT,Alam,-0.246825054320442,Rendah,0.006980776212621252,Sedang,-0.2807603823936525,Rendah,-0.2074001234495164,Rendah,-0.581590576232252,Sangat Rendah,41896000.0,Sedang,75.45,Tinggi,17.6,Tinggi,4.63,2.73,3.93,3.62,3.3,Sedang,0.319770845690054
MAGETAN,SULAWESI SELATAN,Hunian,0.1339377970044673,Sedang,-0.09274024288287223,Rendah,0.02790749657532691,Sedang,0.4556771756957483,Sedang,1.155545205824621,Tinggi,22260900.0,Rendah,76.77,Tinggi,9.32,Rendah,4.91,3.1,4.53,4.03,3.78,Tinggi,0.319920410991679
PELALAWAN,SUMATERA UTARA,Alam,-0.6009026583576142,Sangat Rendah,-0.1820442180949328,Rendah,-0.1057645175458065,Rendah,-1.239413410852471,Tertinggal,-1.033078286541434,Tertinggal,100424000.0,Sangat Tinggi,75.25,Tinggi,8.49,Rendah,4.45,3.67,3.95,3.92,3.32,Sedang,0.321260327860212
NGAWI,KEPULAUAN BANGKA BELITUNG,Hunian,0.04001312116495637,Sedang,-0.1786054820374294,Rendah,-0.06343432348684645,Rendah,0.4737469830168634,Sedang,1.107525697051433,Tinggi,17640800.0,Sangat Rendah,73.91,Tinggi,13.81,Sedang,4.55,3.94,4.57,4.02,3.75,Tinggi,0.321763037704568
KOTA BANDA ACEH,SULAWESI SELATAN,Hunian,1.257933766514862,Tinggi,1.323106577445027,Tinggi,0.4446292199871472,Sedang,0.8814475058919404,Sedang,0.5939618557662999,Sedang,68364000.0,Tinggi,88.85,Sangat Tinggi,6.95,Rendah,4.23,3.32,4.87,3.92,4.06,Sangat Tinggi,0.323073671277959
SIGI,SUMATERA BARAT,Alam,-1.273594958598287,Tertinggal,-0.7667545929220725,Sangat Rendah,-0.7329464247061529,Sangat Rendah,-1.199840695820602,Tertinggal,-1.359582367612384,Tertinggal,26471000.0,Rendah,70.9,Tinggi,12.06,Sedang,4.09,3.1,3.57,3.78,3.27,Sedang,0.324078026489395
BUNGO,SULAWESI TENGAH,Alam,-0.04264165748348724,Rendah,-0.1354899808973904,Rendah,0.08513637852294788,Sedang,-0.07855047773642136,Rendah,0.1066896055037138,Sedang,38952000.0,Rendah,74.44,Tinggi,5.06,Rendah,4.4,2.98,3.9,3.62,3.48,Sedang,0.325172013943729
KOTA BANDAR LAMPUNG,LAMPUNG,Hunian,2.307928342543883,Tinggi,1.106440673637609,Tinggi,1.827508623252182,Tinggi,1.695237890318898,Tinggi,1.743835562732522,Tinggi,37923358.0,Rendah,80.46,Sangat Tinggi,7.37,Rendah,4.06,3.95,4.88,3.91,3.71,Tinggi,0.326112566592665
OGAN KOMERING ULU,SUMATERA SELATAN,Alam,0.7130085271351073,Sedang,0.5661179834203025,Sedang,0.2572871067430001,Sedang,0.7482561112901202,Sedang,0.4605341899436861,Sedang,30800690.0,Rendah,73.7,Tinggi,10.68,Sedang,4.43,3.64,4.48,3.66,3.77,Tinggi,0.326361528241284
MAGELANG,RIAU,Hunian,-0.4408735637671669,Rendah,-0.3889330048486101,Rendah,-0.08983159308710854,Rendah,-0.5296325514956465,Sangat Rendah,-0.08965615041514219,Rendah,20530000.0,Rendah,72.1,Tinggi,10.83,Sedang,4.74,3.57,4.43,4.11,3.65,Tinggi,0.326906382967992
KEBUMEN,SUMATERA UTARA,Hunian,-0.3291872829583017,Rendah,-0.2561466462852676,Rendah,-0.3305372117093193,Rendah,0.01874412529815186,Sedang,0.4133517403094989,Sedang,16850000.0,Sangat Rendah,72.48,Tinggi,15.71,Tinggi,4.82,4.26,4.74,4.08,3.77,Tinggi,0.327044980512414
TANGGAMUS,SUMATERA BARAT,Alam,-0.5871986688366753,Sangat Rendah,-0.5889662907040255,Sangat Rendah,-0.06376956305771514,Rendah,-0.7039293846602385,Sangat Rendah,-0.1383629304903683,Rendah,18494216.0,Sangat Rendah,70.54,Tinggi,10.28,Sedang,4.2,3.3,4.21,3.69,3.37,Sedang,0.32851064517122
SIKKA,KALIMANTAN TENGAH,Alam,0.5458001545078524,Sedang,-0.2556151078725925,Rendah,-0.1187537950293942,Rendah,2.093222762922867,Tinggi,1.657510619632342,Tinggi,11060000.0,Sangat Rendah,69.96,Sedang,11.89,Sedang,4.4,2.81,4.11,3.61,3.4454545454545453,Sedang,0.328876644233223
KOTA MEDAN,MALUKU UTARA,Hunian,1.525223416365577,Tinggi,0.9968699810933382,Sedang,1.18738049741127,Tinggi,0.7833430482014446,Sedang,1.57753282236986,Tinggi,73299210.0,Tinggi,83.23,Sangat Tinggi,7.94,Rendah,4.12,4.88,4.83,4.08,4.25,Sangat Tinggi,0.32949501959298
GUNUNGKIDUL,SULAWESI UTARA,Hunian,-0.4033504610365505,Rendah,-0.1587012637742734,Rendah,-0.3777228964328735,Rendah,-0.2425550207946569,Rendah,0.1084351554687022,Sedang,21944540.0,Rendah,72.14,Tinggi,15.18,Tinggi,4.95,3.55,4.42,4.11,3.69,Tinggi,0.330690569492307
TANAH DATAR,GORONTALO,Alam,-0.04391450222186762,Rendah,-0.2151772153597746,Rendah,0.2275519425210857,Sedang,-0.2201998100023657,Rendah,0.03177815478070645,Sedang,28778000.0,Rendah,76.49,Tinggi,4.28,Sangat Rendah,4.61,3.38,4.5,3.82,3.66,Tinggi,0.332201682654355
BANGLI,SULAWESI SELATAN,Hunian,0.1601681837209499,Sedang,-0.3120589818479997,Rendah,-0.4774914635985842,Rendah,1.72345432804293,Tinggi,2.916643034493064,Tinggi,18592000.0,Sangat Rendah,72.51,Tinggi,5.06,Rendah,4.77,3.53,4.44,3.87,3.47,Sedang,0.332685518439934
PANGANDARAN,SUMATERA SELATAN,Alam,-1.253230749742573,Tertinggal,-0.7006481491053391,Sangat Rendah,-0.7716916380947157,Sangat Rendah,-1.167649613985854,Tertinggal,-1.317080846717902,Tertinggal,21479430.0,Rendah,71.03,Tinggi,8.75,Rendah,4.48,3.15,4.52,3.94,3.65,Tinggi,0.333236406057253
TULANG BAWANG BARAT,LAMPUNG,Alam,-1.359714696566938,Tertinggal,-0.759178439635215,Sangat Rendah,-0.6571014655052395,Sangat Rendah,-1.584369207483872,Tertinggal,-1.44449064882761,Tertinggal,30471455.0,Rendah,70.04,Tinggi,7.22,Rendah,4.15,3.3,4.66,3.79,3.25,Sedang,0.334189123020352
TANJUNG JABUNG TIMUR,BENGKULU,Alam,-0.1275153141484187,Rendah,-0.5024738964127019,Sangat Rendah,0.9635718986855716,Sedang,-1.34234947517382,Tertinggal,-1.042438151606893,Tertinggal,78230000.0,Tinggi,70.77,Tinggi,10.14,Sedang,4.82,2.87,4.32,3.5,3.33,Sedang,0.334715750905098
KARANGASEM,KALIMANTAN BARAT,Hunian,-0.4522665462655815,Rendah,-0.4174108561957282,Rendah,-0.4909769802821994,Rendah,0.1822957848933388,Sedang,0.8378903618825888,Sedang,23218000.0,Rendah,70.91,Tinggi,0.0,Sangat Rendah,4.81,3.77,4.31,3.86,3.59,Tinggi,0.336456739792586
BELU,SULAWESI SELATAN,Alam,1.287780753456149,Tinggi,0.2566222437195845,Sedang,0.04197595912660287,Sedang,3.167498747622854,Tinggi,2.513112114435997,Tinggi,14262000.0,Sangat Rendah,68.13,Sedang,13.86,Sedang,4.4,3.21,4.35,3.39,3.53,Tinggi,0.337313380058763
REJANG LEBONG,JAWA TIMUR,Alam,0.0737394837127623,Sedang,-0.01338666861934268,Rendah,-0.1691260585504472,Rendah,0.5217278640329449,Sedang,0.3162268503709793,Sedang,24586000.0,Rendah,75.04,Tinggi,14.65,Sedang,4.6,3.1,4.24,3.69,3.63,Tinggi,0.337654708185001
KOTA BANJAR,KALIMANTAN TENGAH,Hunian,0.963240004187395,Sedang,1.232520112941867,Tinggi,-0.1961541468929367,Rendah,1.30874406186846,Tinggi,0.6602820380282941,Sedang,18513560.0,Sangat Rendah,75.01,Tinggi,5.85,Rendah,4.71,3.41,4.63,3.9,3.93,Tinggi,0.338823955326908
PURWOREJO,SULAWESI SELATAN,Hunian,-0.1383786413312755,Rendah,-0.09994380867981294,Rendah,-0.2332219248151028,Rendah,0.162447407426591,Sedang,0.5356862830052288,Sedang,19810000.0,Sangat Rendah,75.16,Tinggi,10.87,Sedang,4.93,4.16,4.69,4.19,3.85,Tinggi,0.340355390373328
KOTA TEGAL,JAWA TIMUR,Hunian,2.848050320316708,Tinggi,2.229056154946892,Tinggi,1.591661524476047,Tinggi,2.044597855065059,Tinggi,2.205875578201801,Tinggi,45900000.0,Sedang,77.5,Tinggi,7.64,Rendah,4.73,3.26,4.73,4.14,4.08,Sangat Tinggi,0.341335656735223
WAKATOBI,RIAU,Alam,-0.6107405043607282,Sangat Rendah,-0.6663308845793806,Sangat Rendah,0.01512048096121339,Sedang,-0.7996499629329259,Sangat Rendah,-0.8664820493226959,Sangat Rendah,31220000.0,Rendah,72.03,Tinggi,14.36,Sedang,4.26,2.91,4.21,3.81,3.44,Sedang,0.341588724573745
TULANG BAWANG,SULAWESI TENGAH,Alam,-0.4622860153174778,Rendah,-0.2520229664155876,Rendah,-0.1409522277907988,Rendah,-0.6918779951565692,Sangat Rendah,-0.3375156584482353,Rendah,40471380.0,Sedang,72.24,Tinggi,7.88,Rendah,4.19,3.36,4.66,3.79,3.32,Sedang,0.342619068613696
BARITO KUALA,SULAWESI SELATAN,Alam,-0.6111569194697278,Sangat Rendah,-0.2718923911106998,Rendah,-0.4648479254993203,Rendah,-0.5120089090623043,Sangat Rendah,-0.8636854659197466,Sangat Rendah,34292140.0,Rendah,71.4,Tinggi,4.36,Sangat Rendah,4.69,3.84,4.63,3.49,3.7,Tinggi,0.344167497618842
HULU SUNGAI UTARA,SULAWESI UTARA,Alam,0.2856327898037387,Sedang,-0.2022145449506307,Rendah,0.5932324290578267,Sedang,0.04154890965118693,Sedang,0.1301250819017977,Sedang,27887430.0,Rendah,71.74,Tinggi,5.75,Rendah,4.51,2.97,4.34,3.33,3.59,Tinggi,0.344246281081563
BARRU,KALIMANTAN TENGAH,Alam,-0.03500881455413556,Rendah,-0.07136283402739795,Rendah,-0.07931130220184533,Rendah,0.1413691100338862,Sedang,0.3449688928612308,Sedang,30587000.0,Rendah,74.51,Tinggi,8.31,Rendah,4.53,3.99,4.19,3.72,3.42,Sedang,0.344969099924272
TEMANGGUNG,JAWA TIMUR,Hunian,-0.1336703475585306,Rendah,-0.1824469134130665,Rendah,0.008250125829726248,Sedang,-0.1323276642306327,Rendah,0.3813229141199821,Sedang,21910000.0,Rendah,71.86,Tinggi,8.67,Rendah,4.91,3.79,4.35,4.24,3.65,Tinggi,0.350892490813972
BANJARNEGARA,JAWA TIMUR,Hunian,-0.09536535141468233,Rendah,-0.216262609054366,Rendah,0.02377264166921772,Sedang,-0.005009085321171789,Rendah,0.4499686341149202,Sedang,17070000.0,Sangat Rendah,69.62,Sedang,14.71,Sedang,4.72,2.72,4.37,4.13,3.46,Sedang,0.351079851778727
PINRANG,SULAWESI TENGGARA,Alam,-0.2969703399577577,Rendah,-0.1580029021250726,Rendah,-0.1939914088627559,Rendah,-0.2684233870863454,Rendah,-0.07731933873127654,Rendah,35819000.0,Rendah,75.43,Tinggi,8.55,Rendah,4.14,3.35,4.48,3.79,3.43,Sedang,0.35135982247577
SIMALUNGUN,SUMATERA UTARA,Alam,-0.5753447217512827,Sangat Rendah,-0.4405547787352909,Rendah,-0.02602199267314817,Rendah,-0.9452089578675771,Sangat Rendah,-0.6288016826849442,Sangat Rendah,31423210.0,Rendah,75.88,Tinggi,7.72,Rendah,4.24,4.11,4.69,3.94,3.38,Sedang,0.35209517121714
KOTA MADIUN,NUSA TENGGARA TIMUR,Hunian,3.375968215232132,Tinggi,3.172730970071419,Tinggi,1.324732113559231,Tinggi,2.665391034379824,Tinggi,2.514139440012669,Tinggi,61649900.0,Tinggi,84.51,Sangat Tinggi,4.38,Sangat Rendah,4.71,3.78,4.9,4.04,4.16,Sangat Tinggi,0.352514570465149
SUKOHARJO,SUMATERA UTARA,Hunian,0.001330457707742283,Sedang,-0.02932560856614149,Rendah,0.01331878407220335,Sedang,0.02149079126494947,Sedang,0.6268606670466204,Sedang,34180000.0,Rendah,79.3,Tinggi,7.47,Rendah,4.84,3.91,4.79,4.42,4.11,Sangat Tinggi,0.353222452980859
KOTA SAWAHLUNTO,KALIMANTAN SELATAN,Alam,0.04133551495742213,Sedang,-0.1440700060428226,Rendah,0.4867025205089277,Sedang,-0.5362566058093655,Sangat Rendah,-0.4825521281769265,Rendah,46502000.0,Sedang,76.68,Tinggi,2.33,Sangat Rendah,4.46,3.66,4.67,3.81,3.75,Tinggi,0.353478981507826
KOTA MAKASSAR,SULAWESI SELATAN,Hunian,1.836984426506941,Tinggi,1.072397899098234,Tinggi,2.0067789797908,Tinggi,0.1115051824839053,Sedang,0.1685155175234837,Sedang,101042000.0,Sangat Tinggi,85.23,Sangat Tinggi,4.97,Sangat Rendah,3.98,3.26,4.89,3.97,4.1,Sangat Tinggi,0.354347119164457
TASIKMALAYA,SUMATERA UTARA,Hunian,-0.01276951228195342,Rendah,-0.2060989011351988,Rendah,0.1979694151205131,Sedang,-0.0939367826249351,Rendah,0.0852251619190119,Sedang,15034290.0,Sangat Rendah,69.98,Sedang,10.23,Sedang,4.63,3.27,4.25,3.77,3.44,Sedang,0.357252401237249
GROBOGAN,LAMPUNG,Hunian,0.1716938618721164,Sedang,-0.07343619880621143,Rendah,-0.09488529177127246,Rendah,0.7496263444840927,Sedang,1.433024707088012,Tinggi,15660000.0,Sangat Rendah,72.02,Tinggi,11.43,Sedang,4.9,4.4,4.41,4.18,3.7,Tinggi,0.357302092688996
KOTA TEBING TINGGI,SUMATERA BARAT,Hunian,2.747040766482984,Tinggi,1.273801068098519,Tinggi,1.507097829418977,Tinggi,3.250575037875084,Tinggi,2.648536108243471,Tinggi,24862560.0,Rendah,78.68,Tinggi,8.79,Rendah,3.75,4.03,4.72,3.89,3.76,Tinggi,0.358807350754005
CIAMIS,SUMATERA SELATAN,Hunian,0.08289551806315473,Sedang,-0.07576174541296796,Rendah,0.1716599995852424,Sedang,0.03690067490397696,Sedang,0.2379549182199639,Sedang,20934240.0,Rendah,73.64,Tinggi,7.39,Rendah,4.86,3.22,4.51,3.97,3.72,Tinggi,0.3589022742279
BANYUASIN,SUMATERA SELATAN,Alam,-0.8289442137296229,Sangat Rendah,-0.5968775013152352,Sangat Rendah,-0.3734196895208728,Rendah,-0.8255450547041742,Sangat Rendah,-0.7991700286857684,Sangat Rendah,27272480.0,Rendah,71.55,Tinggi,9.31,Rendah,4.21,3.42,4.01,3.73,3.36,Sedang,0.361375841823626
KUTAI TIMUR,LAMPUNG,Alam,-0.7104203236949103,Sangat Rendah,-0.2275158229959228,Rendah,-0.08682851322101648,Rendah,-1.515103712679292,Tertinggal,-1.248680055778465,Tertinggal,248260000.0,Sangat Tinggi,75.9,Tinggi,8.81,Rendah,4.17,3.31,3.83,4.05,3.17,Sedang,0.361581336530664
PADANG PARIAMAN,JAWA TIMUR,Alam,-0.6710656415017394,Sangat Rendah,-0.363280164656558,Rendah,-0.3074071634182601,Rendah,-0.8275763200563824,Sangat Rendah,-0.7227927714486382,Sangat Rendah,31294000.0,Rendah,74.9,Tinggi,6.27,Rendah,4.58,3.76,4.38,3.73,3.58,Tinggi,0.361947228859914
MUSI RAWAS,ACEH,Alam,-0.4675297970083339,Rendah,-0.4765185575553272,Rendah,0.1203420411621065,Sedang,-0.8500702035132095,Sangat Rendah,-0.2949519138483461,Rendah,38714010.0,Rendah,71.21,Tinggi,13.44,Sedang,4.41,3.75,4.13,3.67,3.42,Sedang,0.365503397855278
KOTA METRO,SUMATERA SELATAN,Hunian,3.445745761141259,Tinggi,2.33373421720584,Tinggi,0.8715252047666922,Sedang,4.832675969854232,Tinggi,5.477510884633312,Tinggi,28507328.0,Rendah,80.41,Sangat Tinggi,6.78,Rendah,4.31,3.89,4.89,3.93,4.18,Sangat Tinggi,0.366654995480462
SIDENRENG RAPPANG,SULAWESI TENGGARA,Alam,-0.1847903102107087,Rendah,-0.2833026290617848,Rendah,-0.1691913158866951,Rendah,0.1775382152907116,Sedang,0.2384552588940797,Sedang,30206000.0,Rendah,74.81,Tinggi,5.02,Rendah,4.14,3.28,4.21,3.82,3.29,Sedang,0.368068251121485
AGAM,JAWA TIMUR,Alam,-0.7885248498275111,Sangat Rendah,-0.5043072537560088,Sangat Rendah,-0.276626508497815,Rendah,-1.012207847360383,Tertinggal,-0.7641679957031258,Sangat Rendah,30300000.0,Rendah,75.08,Tinggi,6.83,Rendah,4.42,3.12,4.47,4.02,3.62,Tinggi,0.368342167068166
OGAN KOMERING ULU TIMUR,ACEH,Alam,-0.7846416635846497,Sangat Rendah,-0.6355386795050608,Sangat Rendah,-0.4064935121723886,Rendah,-0.5893918022616341,Sangat Rendah,-0.4223929375935868,Rendah,18220680.0,Sangat Rendah,73.64,Tinggi,9.75,Rendah,4.34,3.42,4.48,3.74,3.52,Tinggi,0.369369258178629
PURBALINGGA,KALIMANTAN TENGAH,Hunian,-0.1175407133258319,Rendah,-0.1443624300454695,Rendah,-0.02134356470257225,Rendah,-0.08872488926403435,Rendah,0.3504389477054399,Sedang,19680000.0,Sangat Rendah,70.97,Tinggi,14.18,Sedang,4.83,2.78,4.49,4.04,3.61,Tinggi,0.369401858816459
BANTUL,KALIMANTAN TENGAH,Hunian,0.01630887241754219,Sedang,0.08112495322181489,Sedang,-0.2919660215750404,Rendah,0.4440759904862338,Sedang,0.6944327336448838,Sedang,22564140.0,Rendah,82.05,Sangat Tinggi,11.66,Sedang,4.8,3.79,4.8,4.08,4.07,Sangat Tinggi,0.369445549010681
KOTA TASIKMALAYA,BENGKULU,Hunian,1.311649353916076,Tinggi,0.7903790078250601,Sedang,0.5511046716137012,Sedang,1.592168911964642,Tinggi,1.465590430658679,Tinggi,24922330.0,Rendah,76.03,Tinggi,11.1,Sedang,4.52,3.5,4.67,4.0,3.96,Tinggi,0.370740536417182
ACEH TIMUR,JAWA TIMUR,Alam,-1.008242972949978,Tertinggal,-0.7690472537519516,Sangat Rendah,-0.5059117076538555,Sangat Rendah,-0.8529430893615448,Sangat Rendah,-0.9972519900784845,Sangat Rendah,21064000.0,Rendah,71.29,Tinggi,13.26,Sedang,4.63,2.61,3.1,3.68,3.06,Sedang,0.372437932158965
KULON PROGO,SULAWESI SELATAN,Hunian,-0.07002059806420459,Rendah,-0.04131853584317405,Rendah,-0.3302238978468819,Rendah,0.4415588142743242,Sedang,0.9467212045382857,Sedang,23413160.0,Rendah,76.18,Tinggi,15.62,Tinggi,4.84,4.11,4.75,4.2,3.73,Tinggi,0.37300228140962
BANGKA TENGAH,NUSA TENGGARA BARAT,Alam,-0.781635735503148,Sangat Rendah,-0.5896644920618686,Sangat Rendah,-0.232772209690198,Rendah,-0.9501463116579514,Sangat Rendah,-0.9320155688112829,Sangat Rendah,31620000.0,Rendah,72.54,Tinggi,5.94,Rendah,4.71,3.34,4.52,3.93,3.59,Tinggi,0.373565855854921
BLITAR,RIAU,Hunian,-0.7931009178257457,Sangat Rendah,-0.4846005278042789,Rendah,-0.4039812428178371,Rendah,-0.8291968170739582,Sangat Rendah,-0.2493719848458057,Rendah,23340300.0,Rendah,73.44,Tinggi,8.16,Rendah,4.82,3.74,4.68,4.12,3.53,Tinggi,0.37580397591018
KOTA PONTIANAK,SULAWESI UTARA,Hunian,1.948860830778537,Tinggi,0.8886413662181892,Sedang,0.7096504952459516,Sedang,2.958040001310914,Tinggi,3.441611905827985,Tinggi,42277000.0,Sedang,82.22,Sangat Tinggi,4.2,Sangat Rendah,4.57,2.95,4.9,4.08,4.18,Sangat Tinggi,0.376517976972236
HULU SUNGAI SELATAN,SUMATERA BARAT,Alam,-0.2616141147889892,Rendah,-0.2097700716850361,Rendah,0.2217055609265263,Sedang,-0.8263020527438163,Sangat Rendah,-0.8456241911485051,Sangat Rendah,41466740.0,Sedang,73.95,Tinggi,3.38,Sangat Rendah,4.69,3.16,4.54,3.5,3.53,Tinggi,0.377018293554564
PIDIE,NUSA TENGGARA TIMUR,Alam,-0.4559595622754224,Rendah,-0.3721716621800612,Rendah,-0.3578049994506777,Rendah,-0.1251542028106191,Rendah,-0.3629026257373962,Rendah,19837000.0,Sangat Rendah,73.6,Tinggi,18.59,Tinggi,4.61,2.8,3.1,3.53,3.33,Sedang,0.377323524081972
KOTA BINJAI,MALUKU,Hunian,1.293553001631779,Tinggi,1.684191289436249,Tinggi,0.262981059675463,Sedang,0.7932245941922674,Sedang,0.7062960750349019,Sedang,30348270.0,Rendah,78.67,Tinggi,4.75,Sangat Rendah,3.95,4.33,4.78,4.02,3.75,Tinggi,0.378918889068618
LABUHANBATU,GORONTALO,Alam,1.14464844771306,Tinggi,0.5008479780363917,Sedang,1.35851284619195,Tinggi,0.1146781425196612,Sedang,0.4211617953854037,Sedang,53645430.0,Sedang,75.2,Tinggi,7.84,Rendah,4.22,3.49,4.68,3.82,3.43,Sedang,0.380119716983259
JENEPONTO,JAWA BARAT,Alam,-0.07987851964572956,Rendah,-0.2439459410188715,Rendah,-0.06313551177585747,Rendah,0.2296199470953834,Sedang,0.2992571853917832,Sedang,18896000.0,Sangat Rendah,69.45,Sedang,11.82,Sedang,4.1,3.66,4.43,3.5,3.39,Sedang,0.380232178854103
KOTA GUNUNGSITOLI,SULAWESI BARAT,Alam,-0.7073059239325933,Sangat Rendah,-0.4505246309607805,Rendah,-0.1258874112380759,Rendah,-1.125018021323044,Tertinggal,-1.063381868262095,Tertinggal,26900870.0,Rendah,72.3,Tinggi,14.72,Sedang,4.07,3.05,4.34,3.93,3.51,Tinggi,0.381509770330494
